,index_product,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,Prediction
0,1001,3362071,0.0,12.0,0.0,4.0,5.0,7.0,2.0,5.0,6.0,6.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
1,1002,3362095,-13.0,8.0,4.0,63.0,93.0,128.0,17.0,81.0,89.0,91.0,4.0,No,0.0,0.99,0.96,17.0,No,No,No,Yes,No,No
2,1003,3362448,35.0,0.0,3.0,132.0,204.0,252.0,27.0,106.0,202.0,296.0,55.0,No,0.0,0.0,0.0,0.0,No,No,Yes,No,No,No
3,1004,3362588,75.0,52.0,0.0,348.0,468.0,648.0,43.0,159.0,362.0,430.0,47.0,No,0.0,0.83,0.9,0.0,Yes,No,Yes,No,No,No
4,1005,3362693,5.0,12.0,1.0,73.0,107.0,151.0,6.0,66.0,103.0,132.0,13.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
5,1006,3362891,4.0,8.0,0.0,14.0,35.0,42.0,14.0,33.0,59.0,81.0,4.0,No,0.0,0.79,0.87,0.0,No,No,No,Yes,No,No
6,1007,3362901,12.0,8.0,0.0,18.0,48.0,66.0,7.0,35.0,70.0,99.0,0.0,No,0.0,0.76,0.84,0.0,No,No,No,Yes,No,No
7,1008,3362992,3.0,3.0,0.0,48.0,72.0,120.0,20.0,52.0,84.0,103.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
8,1009,3363021,2.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,10.0,16.0,0.0,No,0.0,0.93,0.95,0.0,No,No,No,Yes,No,No
9,1010,3363041,0.0,3.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,No,0.0,0.1,0.68,0.0,No,No,No,Yes,No,No
10,1011,3363104,5.0,2.0,0.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,0.0,No,0.0,0.53,0.46,0.0,Yes,No,No,Yes,No,No
11,1012,3363118,6.0,8.0,0.0,8.0,18.0,28.0,3.0,9.0,16.0,27.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
12,1013,3363176,15.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,5.0,2.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
13,1014,3363570,8.0,8.0,0.0,40.0,40.0,60.0,8.0,12.0,25.0,42.0,2.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
14,1015,3363737,-1.0,8.0,0.0,40.0,50.0,70.0,3.0,20.0,51.0,66.0,3.0,No,0.0,0.18,0.33,1.0,No,No,No,Yes,No,No
15,1016,3363757,5.0,2.0,10.0,10.0,10.0,10.0,11.0,25.0,40.0,52.0,17.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,No
16,1017,3363820,3.0,8.0,0.0,7.0,7.0,7.0,2.0,4.0,7.0,7.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
17,1018,3363920,0.0,9.0,0.0,17.0,22.0,27.0,5.0,13.0,20.0,27.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
18,1019,3364142,2.0,2.0,0.0,4.0,8.0,12.0,1.0,5.0,9.0,10.0,1.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
19,1020,3364225,3.0,8.0,0.0,32.0,44.0,52.0,5.0,20.0,44.0,70.0,7.0,No,0.0,0.15,0.1,0.0,No,No,No,Yes,No,No
20,1021,3364266,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.53,0.53,0.0,No,No,No,Yes,No,No
21,1022,3364342,5.0,8.0,0.0,0.0,0.0,0.0,7.0,10.0,11.0,13.0,3.0,No,0.0,0.96,0.89,0.0,No,No,No,Yes,No,No
22,1023,3364521,137.0,0.0,0.0,438.0,718.0,998.0,157.0,522.0,775.0,815.0,346.0,No,0.0,-99.0,0.0,0.0,No,No,No,No,No,Yes
23,1024,3364607,11.0,8.0,0.0,36.0,88.0,114.0,6.0,32.0,67.0,104.0,2.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,No
24,1025,3364671,0.0,8.0,0.0,4.0,6.0,8.0,1.0,2.0,5.0,7.0,0.0,No,0.0,0.08,0.26,0.0,No,No,No,Yes,No,No
25,1026,3364759,3.0,2.0,0.0,20.0,20.0,20.0,2.0,3.0,5.0,7.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
26,1027,3364771,0.0,8.0,0.0,12.0,24.0,36.0,3.0,9.0,18.0,29.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
27,1028,3364872,0.0,8.0,0.0,9.0,14.0,20.0,0.0,5.0,16.0,27.0,5.0,No,0.0,0.8,0.79,0.0,No,No,No,Yes,No,No
28,1029,3364937,0.0,12.0,0.0,9.0,13.0,17.0,5.0,7.0,12.0,15.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
29,1030,3364966,14.0,2.0,0.0,15.0,30.0,45.0,3.0,13.0,21.0,29.0,0.0,No,0.0,0.73,0.76,0.0,No,No,Yes,Yes,No,No
30,1031,3365133,37.0,2.0,24.0,48.0,120.0,192.0,0.0,68.0,127.0,170.0,18.0,No,0.0,0.97,0.89,0.0,No,No,No,Yes,No,No
31,1032,3365278,2.0,2.0,0.0,150.0,150.0,150.0,32.0,44.0,45.0,50.0,3.0,No,0.0,0.61,0.66,0.0,Yes,No,No,Yes,No,No
32,1033,3365692,3.0,9.0,0.0,19.0,24.0,29.0,4.0,8.0,13.0,25.0,4.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
33,1034,3365812,12.0,8.0,0.0,204.0,366.0,596.0,35.0,141.0,325.0,427.0,40.0,No,0.0,0.31,0.2,2.0,No,No,No,Yes,No,No
34,1035,3365826,0.0,12.0,0.0,3.0,5.0,6.0,0.0,2.0,3.0,4.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
35,1036,3365843,1.0,8.0,0.0,1.0,2.0,3.0,1.0,2.0,8.0,8.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
36,1037,3365914,3.0,2.0,0.0,56.0,98.0,112.0,23.0,66.0,67.0,68.0,24.0,No,0.0,0.03,0.1,0.0,No,No,No,Yes,No,No
37,1038,3366420,172.0,12.0,0.0,0.0,0.0,0.0,15.0,37.0,51.0,54.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
38,1039,3366454,3.0,8.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,5.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
39,1040,3366553,2.0,8.0,0.0,18.0,26.0,26.0,2.0,6.0,15.0,28.0,2.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
40,1041,3366591,-2.0,12.0,1.0,16.0,22.0,28.0,7.0,17.0,29.0,41.0,0.0,No,0.0,0.77,0.73,2.0,No,No,No,Yes,No,No
41,1042,3366621,0.0,12.0,1.0,4.0,7.0,10.0,2.0,6.0,8.0,11.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
42,1043,3366717,1.0,9.0,0.0,6.0,9.0,12.0,1.0,3.0,5.0,6.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
43,1044,3366751,8.0,8.0,3.0,130.0,208.0,260.0,26.0,80.0,142.0,202.0,31.0,No,0.0,0.94,0.92,1.0,No,No,No,Yes,No,No
44,1045,3366849,0.0,2.0,0.0,10.0,10.0,10.0,3.0,3.0,5.0,5.0,0.0,No,0.0,0.04,0.03,0.0,Yes,No,No,Yes,No,No
45,1046,3366870,1.0,8.0,0.0,7.0,10.0,16.0,4.0,10.0,12.0,14.0,0.0,No,0.0,0.84,0.87,0.0,No,No,No,Yes,No,No
